26.76,-0.012998608
26.77,-0.011749583
26.78,-0.001231457
26.79,0.008638268
26.8,0.021057494
26.81,0.027822519
26.82,0.015025545
26.83,-0.00129253
26.84,-0.004447304
26.85,-0.004262679
26.86,-0.002084153
26.87,0.010569672
26.88,0.022620698
26.89,0.023593723
26.9,0.015714749
26.91,0.003895274
26.92,-0.0039843
26.93,-0.001064275
26.94,0.006444651
26.95,0.006537276
26.96,0.003941802
26.97,0.004544427
26.98,0.003107453
26.99,0.001160678
27,0.005703104
27.01,0.012517029
27.02,0.010941055
27.03,0.00394198
27.04,-0.000136954
27.05,-0.003798669
27.06,-0.008943543
27.07,-0.013578818
27.08,-0.014737792
27.09,-0.0106
27.1,-0.005050042
27.11,0.00302
27.12,0.0157
27.13,0.023548335
27.14,0.01664236
27.15,0.003246886
27.16,-0.004261889
27.17,-0.009035963
27.18,-0.015756538
27.19,-0.022013512
27.2,-0.028039487
27.21,-0.031146461
27.22,-0.023126436
27.23,-0.00889681
27.24,0.001300415
27.25,0.008716541
27.26,0.014371666
27.27,0.014325691
27.28,0.008392217
27.29,0.000883412
27.3,-0.002639232
27.31,0.002552093
27.32,0.010941819
27.33,0.011311844
27.34,0.00811427
27.35,0.005194195
27.36,-0.00375148
27.37,-0.014320054
27.38,-0.014922029
27.39,-0.005466403
27.4,0.003803822
27.41,0.012935048
27.42,0.018682073
27.43,0.011868098
27.44,0.003155024
27.45,0.001903449
27.46,0.002691575
27.47,0.0038503
27.48,0.009875925
27.49,0.017755251
27.5,0.015623276
27.51,0.004545802
27.52,-0.002870373
27.53,-0.002824048
27.54,0.0000961
27.55,0.002181903
27.56,0.000466938
27.57,-0.009497746
27.58,-0.021641521
27.59,-0.021735495
27.6,-0.01149047
27.61,-0.002731145
27.62,0.006631781
27.63,0.019331606
27.64,0.026562631
27.65,0.021324657
27.66,0.010061682
27.67,0.003109207
27.68,-0.002638267
27.69,-0.009497442
27.7,-0.006439017
27.71,0.006771008
27.72,0.011267834
27.73,0.003341159
27.74,-0.002452816
27.75,-0.00166479
27.76,-0.000969465
27.77,-0.00722684
27.78,-0.016033014
27.79,-0.014596989
27.8,-0.004260264
27.81,0.001719061
27.82,-0.004909113
27.83,-0.017840888
27.84,-0.0167
27.85,-0.001015538
27.86,0.010387188
27.87,0.011638213
27.88,0.006725138
27.89,0.002831663
27.9,0.001765688
27.91,-0.000042
27.92,-0.002405861
27.93,-0.004769836
27.94,-0.005557711
27.95,-0.002220486
27.96,0.00153404
27.97,0.001673165
27.98,0.00116319
27.99,0.002275615
28,0.00403704
28.01,0.001163265
28.02,-0.008663109
28.03,-0.010609384
28.04,0.000421801
28.05,0.011638666
28.06,0.021743691
28.07,0.023782716
28.08,0.011823741
28.09,0.000421926
28.1,0.000375602
28.11,0.012333817
28.12,0.024014842
28.13,0.017942867
28.14,0.000143952
28.15,-0.011027083
28.16,-0.018350058
28.17,-0.024237033
28.18,-0.020482008
28.19,-0.015383983
28.2,-0.015753958
28.21,-0.015568933
28.22,-0.014130908
28.23,-0.013668883
28.24,-0.013297858
28.25,-0.013112833
28.26,-0.010330808
28.27,-0.001107183
28.28,0.010156242
28.29,0.013679267
28.3,0.005660192
28.31,-0.004212583
28.32,-0.008476858
28.33,-0.007271733
28.34,0.000654312
28.35,0.009600717
28.36,0.005752942
28.37,-0.009032933
28.38,-0.020435509
28.39,-0.032069484
28.4,-0.041061459
28.41,-0.025394434
28.42,0.000700861
28.43,0.0113
28.44,0.016228641
28.45,0.017757666
28.46,0.01455969
28.47,0.015997715
28.48,0.01645974
28.49,0.005892365
28.5,-0.01283421
28.51,-0.020063186
28.52,-0.005417161
28.53,0.012010864
28.54,0.019982889
28.55,0.017433914
28.56,0.002045338
28.57,-0.013529037
28.58,-0.026693012
28.59,-0.037074988
28.6,-0.028082963
28.61,-0.006761138
28.62,0.006356187
28.63,0.007700411
28.64,0.002648136
28.65,-0.000457349
28.66,-0.002543115
28.67,-0.00676099
28.68,-0.009727765
28.69,-0.011117741
28.7,-0.011164716
28.71,-0.009310192
28.72,-0.007224467
28.73,-0.003284542
28.74,0.004363382
28.75,0.008627607
28.76,0.001814031
28.77,-0.006250944
28.78,-0.00481
28.79,0.000191915
28.8,0.00797893
28.81,0.017897554
28.82,0.021004579
28.83,0.018500603
28.84,0.0163
28.85,0.010111652
28.86,-0.002125423
28.87,-0.007872999
28.88,0.000238485
28.89,0.00853535
28.9,0.011593774
28.91,0.013124799
28.92,0.008350023
28.93,0.000980248
28.94,-0.003979228
28.95,-0.011257104
28.96,-0.014129079
28.97,-0.001290855
28.98,0.013124969
28.99,0.016554994
29,0.017945018
29.01,0.017713042
29.02,0.014005067
29.03,0.006866991
29.04,-0.006157485
29.05,-0.012044861
29.06,-0.003515436
29.07,0.003298088
29.08,0.002788312
29.09,0.005801136
29.1,0.014932261
29.11,0.019197285
29.12,0.012336309
29.13,0.004874233
29.14,0.004039857
29.15,0.008582381
29.16,0.015534406
29.17,0.01414343
29.18,0.004549954
29.19,0.002185978
29.2,0.004827902
29.21,-0.001058574
29.22,-0.01134945
29.23,-0.011719426
29.24,-0.003515002
29.25,-0.000270488
29.26,-0.003422354
29.27,-0.00388583
29.28,0.002278794
29.29,0.009788218
29.3,0.009788242
29.31,0.001722766
29.32,-0.00374661
29.33,-0.000502046
29.34,0.005616238
29.35,0.005060162
29.36,-0.005090714
29.37,-0.01491709
29.38,-0.013712066
29.39,-0.005507842
29.4,0.000286091
29.41,0.00256
29.42,0.003113529
29.43,0.002742753
29.44,-0.001197123
29.45,-0.0051832
29.46,0.000100824
29.47,0.008814848
29.48,0.010947172
29.49,0.005199495
29.5,-0.003560881
29.51,-0.009540457
29.52,-0.008983833
29.53,-0.00374611
29.54,0.000564524
29.55,0.001769738
29.56,-0.00333
29.57,-0.009910815
29.58,-0.006434392
29.59,0.002882132
29.6,0.006590356
29.61,0.002882179
29.62,-0.002772597
29.63,-0.004116674
29.64,-0.00318965
29.65,-0.005970727
29.66,-0.010976403
29.67,-0.00935428
29.68,-0.002216256
29.69,-0.001242833
29.7,-0.004626409
29.71,-0.007314686
29.72,-0.013247263
29.73,-0.019875239
29.74,-0.0199
29.75,-0.011023192
29.76,0.002233731
29.77,0.012893854
29.78,0.013311878
29.79,0.002743601
29.8,-0.007870776
29.81,-0.011578053
29.82,-0.007082729
29.83,0.000101694
29.84,0.004597717
29.85,0.01080904
29.86,0.011503064
29.87,-0.003652613
29.88,-0.01621389
29.89,-0.012505867
29.9,-0.008102244
29.91,-0.008704721
29.92,-0.00819
29.93,-0.007824074
29.94,-0.008055851
29.95,-0.008148428
29.96,-0.007499505
29.97,-0.003281582
29.98,0.004134541
29.99,0.009279564
30,0.006452187
30.01,-0.00235449
30.02,-0.006294267
30.03,-0.003420544
30.04,-0.001751921
30.05,-0.002493398
30.06,-0.002632476
30.07,-0.002817853
30.08,-0.00369853
30.09,-0.004579107
30.1,-0.004486384
30.11,0.000936659
30.12,0.011503661
30.13,0.014517684
30.14,0.005571807
30.15,-0.00342
30.16,-0.006757448
30.17,-0.005830425
30.18,-0.003651902
30.19,-0.001705179
30.2,0.003022643
30.21,0.008677566
30.22,0.008584888
30.23,0.003439911
30.24,-0.001148766
30.25,-0.003327344
30.26,-0.002168521
30.27,0.000797971
30.28,0.000149084
30.29,-0.004578654
30.3,-0.007406131
30.31,-0.002261009
30.32,0.003950014
30.33,-0.001055964
30.34,-0.011531841
30.35,-0.014358819
30.36,-0.008332997
30.37,-0.002863474
30.38,-0.006386152
30.39,-0.01292173
30.4,-0.009074407
30.41,0.004181915
30.42,0.0111
30.43,0.00821456
30.44,0.006082282
30.45,0.004599104
30.46,0.000195836
30.47,-0.000267662
30.48,0.003672171
30.49,0.004877393
30.5,0.003625915
30.51,0.003255037
30.52,0.002513459
30.53,-0.000406579
30.54,-0.003743797
30.55,-0.00342
30.56,0.000288757
30.57,0.003579769
30.58,0.006360791
30.59,0.007148713
30.6,0.003023535
30.61,-0.001611543
30.62,-0.002306821
30.63,-0.000545409
30.64,0.001540423
30.65,0.004321545
30.66,0.008354066
30.67,0.010856888
30.68,0.00724171
30.69,0.000196342
30.7,-0.003279946
30.71,-0.004763225
30.72,-0.008564003
30.73,-0.008888381
30.74,0.00033549
30.75,0.010439062
30.76,0.010394084
30.77,0.005387805
30.78,0.003209327
30.79,-0.000962252
30.8,-0.00721963
30.81,-0.005736308
30.82,0.001216413
30.83,0.004507235
30.84,0.006685756
30.85,0.008586277
30.86,0.002328899
30.87,-0.00791468
30.88,-0.014124658
30.89,-0.017323637
30.9,-0.014079616
30.91,-0.003974694
30.92,0.002838827
30.93,-0.000915572
30.94,-0.01018553
30.95,-0.009907709
30.96,-0.0000348
30.97,0.006500733
30.98,0.006639755
30.99,0.003905076
31,0.001355697
31.01,-0.001657082
31.02,-0.005735861
31.03,-0.00847054
31.04,-0.009212119
31.05,-0.009814398
31.06,-0.011065277
31.07,-0.012503256
31.08,-0.011020235
31.09,-0.003696314
31.1,0.004461407
31.11,0.009421028
31.12,0.013917849
31.13,0.01558587
31.14,0.009282091
31.15,0.000197322
31.16,-0.005318468
31.17,-0.006384447
31.18,-0.00467
31.19,-0.002815405
31.2,-0.002583585
31.21,-0.006291664
31.22,-0.012039943
31.23,-0.016952922
31.24,-0.019177902
31.25,-0.0155
31.26,-0.011158861
31.27,-0.01115884
31.28,-0.01213182
31.29,-0.010277799
31.3,-0.004437379
31.31,0.001078342
31.32,0.0027
31.33,0.004091183
31.34,0.004554803
31.35,0.002469024
31.36,0.001866444
31.37,0.004601064
31.38,0.007845685
31.39,0.00798
31.4,0.00455
31.41,0.004091346
31.42,0.009143666
31.43,0.012017486
31.44,0.00836
31.45,0.002654526
31.46,0.0000589
31.47,0.001264067
31.48,0.003349887
31.49,0.004369607
31.5,0.002654627
31.51,-0.003649053
31.52,-0.009860033
31.53,-0.012780313
31.54,-0.011436293
31.55,-0.003185473
31.56,0.006919047
31.57,0.014890766
31.58,0.022446786
31.59,0.024022806
31.6,0.014103826
31.61,0.002330446
31.62,0.000939885
31.63,0.006548285
31.64,0.0138
31.65,0.021010925
31.66,0.022493944
31.67,0.015539964
31.68,0.002423184
31.69,-0.011805997
31.7,-0.019963977
31.71,-0.017461958
31.72,-0.009210738
31.73,-0.001192119
31.74,0.00641
31.75,0.01234212
31.76,0.01489114
31.77,0.012111159
31.78,0.004833578
31.79,-0.001330902
31.8,-0.003694883
31.81,-0.002350664
31.82,0.000523116
31.83,0.00298
31.84,0.005946094
31.85,0.007985713
31.86,0.007383132
31.87,0.005204652
31.88,0.000894041
31.89,-0.00508521
31.9,-0.005734091
31.91,0.000940448
31.92,0.006687947
31.93,0.004555966
31.94,-0.004992515
31.95,-0.006336596
31.96,0.005714623
31.97,0.013454542
31.98,0.010256561
31.99,0.00145
32,-0.007866102
32.01,-0.014077383
32.02,-0.014818364
32.03,-0.007634245
32.04,0.003258173
32.05,0.011647692
32.06,0.012342711
32.07,0.003211929
32.08,-0.007356052
32.09,-0.010832234
32.1,-0.009349115
32.11,-0.00889
32.12,-0.009858878
32.13,-0.00962706
32.14,-0.006382541
32.15,0.000662797
32.16,0.007522696
32.17,0.008032614
32.18,0.003026732
32.19,-0.001376649
32.2,-0.001144731
32.21,0.001219187
32.22,0.000477516
32.23,-0.001654676
32.24,-0.003323258
32.25,-0.00642874
32.26,-0.006196922
32.27,-0.000727524
32.28,0.003722214
32.29,0.00437
32.3,0.00534455
32.31,0.009655068
32.32,0.012066186
32.33,0.009980004
32.34,0.008589222
32.35,0.00664244
32.36,-0.002395942
32.37,-0.013010724
32.38,-0.015559706
32.39,-0.014493689
32.4,-0.013241671
32.41,-0.007772553
32.42,-0.000959035
32.43,0.002471082
32.44,0.0033053
32.45,0.004000517
32.46,0.005113035
32.47,0.005437453
32.48,0.00344447
32.49,-0.001932212
32.5,-0.009580795
32.51,-0.013844478
32.52,-0.00893116
32.53,0.001405157
32.54,0.009795075
32.55,0.012529592
32.56,0.005391309
32.57,-0.005918174
32.58,-0.007633256
32.59,-0.002580939
32.6,0.000153738
32.61,0.001822295
32.62,0.000385522
32.63,-0.003971371
32.64,-0.004203154
32.65,-0.00202
32.66,-0.004249519
32.67,-0.007540403
32.68,-0.004249486
32.69,0.000246591
32.7,-0.000448662
32.71,-0.002534435
32.72,-0.003646818
32.73,-0.001236601
32.74,0.005298915
32.75,0.009655832
32.76,0.007662849
32.77,0.002332566
32.78,0.002842382
32.79,0.008126399
32.8,0.010166015
32.81,0.0106
32.82,0.009424249
32.83,0.005067365
32.84,0.001312882
32.85,-0.000958302
32.86,-0.004156486
32.87,-0.004851769
32.88,0.001498347
32.89,0.005206463
32.9,0.000525
32.91,-0.003507404
32.92,-0.005083388
32.93,-0.004202672
32.94,0.001637545
32.95,0.004372261
32.96,-0.001838823
32.97,-0.008327907
32.98,-0.006751891
32.99,0.000664245
33,0.007338741
33.01,0.008914757
33.02,0.004094273
33.03,-0.001467811
33.04,-0.001143295
33.05,-0.00012364
33.06,-0.003043664
33.07,0.002889152
33.08,0.013225468
33.09,0.009239283
33.1,0.000108199
33.11,-0.001328585
33.12,0.00478973
33.13,0.015357546
33.14,0.019807561
33.15,0.012530577
33.16,0.000988992
33.17,-0.007493192
33.18,-0.013287377
33.19,-0.015883361
33.2,-0.016114346
33.21,-0.015001331
33.22,-0.009347215
33.23,-0.0029508
33.24,-0.0000306
33.25,-0.00054048
33.26,-0.006936955
33.27,-0.012824239
33.28,-0.00953
33.29,-0.003970309
33.3,-0.002811594
33.31,-0.002904279
33.32,-0.00156
33.33,0.001452751
33.34,0.002889566
33.35,0.000943
33.36,-0.000633025
33.37,0.00057212
33.38,0.000989325
33.39,-0.00230166
33.4,-0.003692146
33.41,0.000803939
33.42,0.005763484
33.43,0.009981798
33.44,0.013643013
33.45,0.012299027
33.46,0.007200442
33.47,0.001452956
33.48,-0.004619029
33.49,-0.005360615
33.5,0.0033997
33.51,0.012669114
33.52,0.012021128
33.53,0.002333743
33.54,-0.008651543
33.55,-0.010551829
33.56,-0.002208715
33.57,0.002750899
33.58,0.001638513
33.59,0.003260728
33.6,0.006134642
33.61,0.004373256
33.62,-0.00165243
33.63,-0.004248016
33.64,0.000201707
33.65,0.004836711
33.66,0.005810225
33.67,0.004929539
33.68,0.003214553
33.69,0.0000627
33.7,-0.00262562
33.71,-0.001837706
33.72,0.000479917
33.73,0.001777821
33.74,0.003446435
33.75,0.006227448
33.76,0.006088362
33.77,0.000989875
33.78,-0.000910531
33.79,0.003168402
33.8,0.002751215
33.81,-0.00327
33.82,-0.002718158
33.83,0.004234455
33.84,0.004790768
33.85,0.001638882
33.86,0.005949395
33.87,0.012439608
33.88,0.013828621
33.89,0.009797134
33.9,0.000063
33.91,-0.00679694
33.92,-0.004942827
33.93,-0.001976514
33.94,-0.001188501
33.95,-0.002300889
33.96,-0.004386676
33.97,-0.001373863
33.98,0.00418835
33.99,0.003632162
34,-0.000261335
34.01,-0.001651912
34.02,-0.0023471
34.03,-0.00253
34.04,0.000480335
34.05,0.005671738
34.06,0.01049285
34.07,0.013505863
34.08,0.012484875
34.09,0.006598787
34.1,-0.00040026
34.11,-0.004015588
34.12,-0.002207976
34.13,0.000897606
34.14,-0.000771
34.15,-0.00118824
34.16,0.002380872
34.17,0.001175685
34.18,-0.003273903
34.19,-0.003088492
34.2,0.00057323
34.21,0.004605732
34.22,0.005069344
34.23,-0.001929644
34.24,-0.007908932
34.25,-0.004293621
34.26,0.003168991
34.27,0.006042803
34.28,0.00424
34.29,0.003122626
34.3,0.003215338
34.31,0.0000635
34.32,-0.004386239
34.33,-0.006054728
34.34,-0.005915617
34.35,-0.005081405
34.36,-0.004803194
34.37,-0.005544883
34.38,-0.006889071
34.39,-0.00725986
34.4,-0.003644449
34.41,0.002334862
34.42,0.004745073
34.43,0.002103084
34.44,-0.001419605
34.45,-0.002856394
34.46,-0.001790283
34.47,-0.000399832
34.48,-0.000585231
34.49,-0.0000754
34.5,0.000758981
34.51,0.001037071
34.52,0.000573592
34.53,-0.001558507
34.54,-0.000307046
34.55,0.002381314
34.56,-0.002439275
34.57,-0.010040565
34.58,-0.012867554
34.59,-0.009901744
34.6,-0.003180733
34.61,0.002103277
34.62,0.005023487
34.63,0.005579598
34.64,0.002149608
34.65,-0.002485382
34.66,-0.008047572
34.67,-0.013933462
34.68,-0.0126
34.69,-0.004710241
34.7,0.001778969
34.71,0.002427779
34.72,-0.003273312
34.73,-0.009577702
34.74,-0.009993392
34.75,-0.005590782
34.76,-0.002114472
34.77,-0.000955762
34.78,-0.002624353
34.79,-0.006054243
34.8,-0.003644033
34.81,0.004050176
34.82,0.007155686
34.83,0.003818495
34.84,0.000991105
34.85,-0.000121346
34.86,-0.002716977
34.87,-0.004524767
34.88,-0.002716958
34.89,0.001083851
34.9,0.0041
34.91,0.00335507
34.92,-0.000909241
34.93,-0.004061112
34.94,-0.005915003
34.95,-0.00726
34.96,-0.005358885
34.97,-0.002438876
34.98,-0.000862837
34.99,0.000991242
35,0.002288951
35.01,0.001593759
35.02,0.0000179
35.03,-0.00119
35.04,-0.00151
35.05,-0.00188
35.06,-0.00295
35.07,-0.00272
35.08,-0.00077
35.09,0.000389
35.1,-0.000724
35.11,-0.00272
35.12,-0.00332
35.13,-0.00221
35.14,-0.00133
35.15,-0.00198
35.16,-0.00299
35.17,-0.00184
35.18,0.00201
35.19,0.00451
35.2,0.00196
35.21,-0.00323
35.22,-0.00601
35.23,-0.00429
35.24,-0.00026
35.25,0.0021
35.26,0.000574
35.27,-0.00327
35.28,-0.00615
35.29,-0.00545
35.3,-0.000863
35.31,0.00271
35.32,0.00298
35.33,0.00308
35.34,0.00326
35.35,0.00206
35.36,0.000111
35.37,-0.00026
35.38,0.00155
35.39,0.00345
35.4,0.00442
35.41,0.00484
35.42,0.00382
35.43,0.000945
35.44,-0.00211
35.45,-0.00304
35.46,-0.00184
35.47,-0.00026
35.48,-0.000584
35.49,-0.00276
35.5,-0.00267
35.51,0.000482
35.52,0.00215
35.53,0.000992
35.54,-0.000816
35.55,-0.00142
35.56,-0.0000281
35.57,0.0015
35.58,0.00159
35.59,0.00146
35.6,0.00192
35.61,0.00261
35.62,0.00224
35.63,0.000157
35.64,-0.00202
35.65,-0.00211
35.66,-0.000213
35.67,0.00136
35.68,0.00234
35.69,0.00336
35.7,0.00377
35.71,0.00294
35.72,0.00164
35.73,0.00132
35.74,0.00234
35.75,0.00373
35.76,0.00377
35.77,0.0021
35.78,0.000621
35.79,0.00025
35.8,-0.0000279
35.81,0.000204
35.82,0.00122
35.83,0.00248
35.84,0.0034
35.85,0.00382
35.86,0.0034
35.87,0.00201
35.88,0.000667
35.89,0.000297
35.9,0.000899
35.91,0.0015
35.92,0.00122
35.93,0.000343
35.94,-0.000352
35.95,-0.000352
35.96,0.000204
35.97,0.000714
35.98,0.000853
35.99,0.00104
36,0.00104
36.01,0.000575
36.02,0.000111
36.03,0.0000649
36.04,0.000528
36.05,0.00108
36.06,0.00113
36.07,0.000807
36.08,0.000575
36.09,0.000436
36.1,0.00025
36.11,0.000204
36.12,0.00025
36.13,0.000482
36.14,0.000575
36.15,0.000436
36.16,0.000436
36.17,0.000575
36.18,0.000621
36.19,0.000621
36.2,0.000482
36.21,0.00025
36.22,0.000158
36.23,0.00025
36.24,0.000297
36.25,0.000297
36.26,0.000343
36.27,0.000389
36.28,0.000436
36.29,0.000389
36.3,0.000297
36.31,0.000204
36.32,0.000158
36.33,0.000111
36.34,0.000065
36.35,0.000065
36.36,0.000158
36.37,0.000297
36.38,0.000297
36.39,0.000158
36.4,0.0000187
36.41,-0.000074
36.42,-0.000074
36.43,0.0000187
36.44,0.000065
36.45,0.0000187
36.46,0.0000187
36.47,0.0000187
36.48,-0.000074
36.49,-0.00012
36.5,-0.000074
36.51,-0.000074
36.52,-0.000074
36.53,-0.000074
36.54,-0.000074
36.55,-0.00012
36.56,-0.00012
36.57,-0.00012
36.58,-0.000167
36.59,-0.000167
36.6,-0.000167
36.61,-0.000213
36.62,-0.000213
36.63,-0.000213
36.64,-0.000213
36.65,-0.000213
36.66,-0.000213
36.67,-0.000259
36.68,-0.000259
36.69,-0.000259
36.7,-0.000259
36.71,-0.000259
36.72,-0.000259
36.73,-0.000259
36.74,-0.000306
36.75,-0.000306
36.76,-0.000306
36.77,-0.000306
36.78,-0.000306
36.79,-0.000306
36.8,-0.000306
36.81,-0.000306
36.82,-0.000306
36.83,-0.000306
36.84,-0.000306
36.85,-0.000306
36.86,-0.000306
36.87,-0.000306
36.88,-0.000306
36.89,-0.000306
36.9,0.0000187
36.91,0.0000187
36.92,0.0000187
36.93,0.0000187
36.94,0.0000187
36.95,0.0000187
36.96,0.0000187
36.97,0.0000187
36.98,0.0000187
36.99,0.0000187
37,0.0000187
37.01,0.0000187
37.02,0.0000187
37.03,0.0000187
37.04,0.0000187
37.05,0.0000187
37.06,0.0000187
37.07,0.0000187
37.08,0.0000187
37.09,0.0000187
37.1,0.0000187
37.11,0.0000187
37.12,0.0000187
37.13,0.0000187
37.14,0.0000187
37.15,0.0000187
37.16,0.0000187
37.17,0.0000187
37.18,0.0000187
37.19,0.0000187
37.2,0.0000187
37.21,0.0000187
37.22,0.0000187
37.23,0.0000187
37.24,0.0000187
37.25,0.0000187
37.26,0.0000187
37.27,0.0000187
37.28,0.0000187
37.29,0.0000187
37.3,0.0000187
37.31,0.0000187
37.32,0.0000187
37.33,0.0000187
37.34,0.0000187
37.35,0.0000187
37.36,0.0000187
37.37,0.0000187
37.38,0.0000187
37.39,0.0000187
37.4,0.0000187
37.41,0.0000187
37.42,0.0000187
37.43,0.0000187
37.44,0.0000187
37.45,0.0000187
37.46,0.0000187
37.47,0.0000187
37.48,0.0000186
37.49,0.0000186
37.5,0.0000186
37.51,0.0000186
37.52,0.0000186
37.53,0.0000186
37.54,0.0000186
37.55,0.0000186
37.56,0.0000186
37.57,0.0000186
37.58,0.0000186
37.59,0.0000186
37.6,0.0000186
37.61,0.0000186
37.62,0.0000186
37.63,0.0000186
37.64,0.0000186
37.65,0.0000186
37.66,0.0000186
37.67,0.0000186
37.68,0.0000186
37.69,0.0000186
37.7,0.0000186
37.71,0.0000186
37.72,0.0000186
37.73,0.0000186
37.74,0.0000186
37.75,0.0000186
37.76,0.0000185
37.77,0.0000185
37.78,0.0000185
37.79,0.0000185
37.8,0.0000185
37.81,0.0000185
37.82,0.0000185
37.83,0.0000185
37.84,0.0000185
37.85,0.0000185
37.86,0.0000185
37.87,0.0000185
37.88,0.0000185
37.89,0.0000185
37.9,0.0000185
37.91,0.0000185
37.92,0.0000185
37.93,0.0000185
37.94,0.0000185
37.95,0.0000185
37.96,0.0000184
37.97,0.0000184
37.98,0.0000184
37.99,0.0000184
38,0.0000184
38.01,0.0000184
38.02,0.0000184
38.03,0.0000184
38.04,0.0000184
38.05,0.0000184
38.06,0.0000184
38.07,0.0000184
38.08,0.0000184
38.09,0.0000184
38.1,0.0000184
38.11,0.0000184
38.12,0.0000184
38.13,0.0000183
38.14,0.0000183
38.15,0.0000183
38.16,0.0000183
38.17,0.0000183
38.18,0.0000183
38.19,0.0000183
38.2,0.0000183
38.21,0.0000183
38.22,0.0000183
38.23,0.0000183
38.24,0.0000183
38.25,0.0000183
38.26,0.0000183
38.27,0.0000183
38.28,0.0000182
38.29,0.0000182
38.3,0.0000182
38.31,0.0000182
38.32,0.0000182
38.33,0.0000182
38.34,0.0000182
38.35,0.0000182
38.36,0.0000182
38.37,0.0000182
38.38,0.0000182
38.39,0.0000182
38.4,0.0000182
38.41,0.0000181
38.42,0.0000181
38.43,0.0000181
38.44,0.0000181
38.45,0.0000181
38.46,0.0000181
38.47,0.0000181
38.48,0.0000181
38.49,0.0000181
38.5,0.0000181
38.51,0.0000181
38.52,0.0000181
38.53,0.000018
38.54,0.000018
38.55,0.000018
38.56,0.000018
38.57,0.000018
38.58,0.000018
38.59,0.000018
38.6,0.000018
38.61,0.000018
38.62,0.000018
38.63,0.000018
38.64,0.0000179
38.65,0.0000179
38.66,0.0000179
38.67,0.0000179
38.68,0.0000179
38.69,0.0000179
38.7,0.0000179
38.71,0.0000179
38.72,0.0000179
38.73,0.0000179
38.74,0.0000178
38.75,0.0000178
38.76,0.0000178
38.77,0.0000178
38.78,0.0000178
38.79,0.0000178
38.8,0.0000178
38.81,0.0000178
38.82,0.0000178
38.83,0.0000178
38.84,0.0000177
38.85,0.0000177
38.86,0.0000177
38.87,0.0000177
38.88,0.0000177
38.89,0.0000177
38.9,0.0000177
38.91,0.0000177
38.92,0.0000177
38.93,0.0000176
38.94,0.0000176
38.95,0.0000176
38.96,0.0000176
38.97,0.0000176
38.98,0.0000176
38.99,0.0000176
39,0.0000176
39.01,0.0000176
39.02,0.0000175
39.03,0.0000175
39.04,0.0000175
39.05,0.0000175
39.06,0.0000175
39.07,0.0000175
39.08,0.0000175
39.09,0.0000175
39.1,0.0000175
39.11,0.0000174
39.12,0.0000174
39.13,0.0000174
39.14,0.0000174
39.15,0.0000174
39.16,0.0000174
39.17,0.0000174
39.18,0.0000174
39.19,0.0000173
39.2,0.0000173
39.21,0.0000173
39.22,0.0000173
39.23,0.0000173
39.24,0.0000173
39.25,0.0000173
39.26,0.0000172
39.27,0.0000172
39.28,0.0000172
39.29,0.0000172
39.3,0.0000172
39.31,0.0000172
39.32,0.0000172
39.33,0.0000172
39.34,0.0000171
39.35,0.0000171
39.36,0.0000171
39.37,0.0000171
39.38,0.0000171
39.39,0.0000171
39.4,0.0000171
39.41,0.000017
39.42,0.000017
39.43,0.000017
39.44,0.000017
39.45,0.000017
39.46,0.000017
39.47,0.000017
39.48,0.0000169
39.49,0.0000169
39.5,0.0000169
39.51,0.0000169
39.52,0.0000169
39.53,0.0000169
39.54,0.0000169
39.55,0.0000168
39.56,0.0000168
39.57,0.0000168
39.58,0.0000168
39.59,0.0000168
39.6,0.0000168
39.61,0.0000168
39.62,0.0000167
39.63,0.0000167
39.64,0.0000167
39.65,0.0000167
39.66,0.0000167
39.67,0.0000167
39.68,0.0000166
39.69,0.0000166
39.7,0.0000166
39.71,0.0000166
39.72,0.0000166
39.73,0.0000166
39.74,0.0000165
39.75,0.0000165
39.76,0.0000165
39.77,0.0000165
39.78,0.0000165
39.79,0.0000165
39.8,0.0000164
39.81,0.0000164
39.82,0.0000164
39.83,0.0000164
39.84,0.0000164
39.85,0.0000164
39.86,0.0000163
39.87,0.0000163
39.88,0.0000163
39.89,0.0000163
39.9,0.0000163
39.91,0.0000163
39.92,0.0000162
39.93,0.0000162
39.94,0.0000162
39.95,0.0000162
39.96,0.0000162
39.97,0.0000162
39.98,0.0000161
39.99,0.0000161
40,0.0000161
40.01,0.0000161
40.02,0.0000161
40.03,0.0000161
40.04,0.000016
40.05,0.000016
40.06,0.000016
40.07,0.000016
40.08,0.000016
40.09,0.0000159
40.1,0.0000159
40.11,0.0000159
40.12,0.0000159
40.13,0.0000159
40.14,0.0000158
40.15,0.0000158
40.16,0.0000158
40.17,0.0000158
40.18,0.0000158
40.19,0.0000158
40.2,0.0000157
40.21,0.0000157
40.22,0.0000157
40.23,0.0000157
40.24,0.0000157
40.25,0.0000156
40.26,0.0000156
40.27,0.0000156
40.28,0.0000156
40.29,0.0000156
40.3,0.0000155
40.31,0.0000155
40.32,0.0000155
40.33,0.0000155
40.34,0.0000155
40.35,0.0000154
40.36,0.0000154
40.37,0.0000154
40.38,0.0000154
40.39,0.0000154
40.4,0.0000153
40.41,0.0000153
40.42,0.0000153
40.43,0.0000153
40.44,0.0000153
40.45,0.0000152
40.46,0.0000152
40.47,0.0000152
40.48,0.0000152
40.49,0.0000151
40.5,0.0000151
40.51,0.0000151
40.52,0.0000151
40.53,0.0000151
