24.55,0.0057429212
24.56,0.0261113359
24.57,0.0376754718
24.58,0.0331570937
24.59,0.0346895138
24.6,0.0519944617
24.61,0.0477066088
24.62,0.0049012624
24.63,-0.0326204082
24.64,-0.0344587041
24.65,-0.019984932
24.66,-0.0091883403
24.67,-0.0016835922
24.68,0.0107216433
24.69,0.0237396114
24.7,0.0276450607
24.71,0.0302487328
24.72,0.0392073229
24.73,0.0414293762
24.74,0.0294063285
24.75,0.0214426686
24.76,0.0306317839
24.77,0.0333119642
24.78,0.0057451676
24.79,-0.0302458683
24.8,-0.049848122
24.81,-0.0449479387
24.82,-0.0191416644
24.83,-0.000763218
24.84,0.0053628033
24.85,0.0135562919
24.86,0.0199122791
24.87,0.0235881646
24.88,0.0261918171
24.89,0.0222865444
24.9,0.0096517353
24.91,-0.0069653453
24.92,-0.0192929052
24.93,-0.0187581817
24.94,-0.012324715
24.95,-0.0153108005
24.96,-0.0032127358
24.97,0.0410477966
24.98,0.0831641671
24.99,0.1093500688
25,0.1143336272
25.01,0.0771145559
25.02,0.0197594786
25.03,-0.0210539768
25.04,-0.0535985831
25.05,-0.0942639074
25.06,-0.1263445007
25.07,-0.1212922821
25.08,-0.0860654844
25.09,-0.0480850295
25.1,-0.0161534109
25.11,0.0022251925
25.12,0.0035270482
25.13,-0.0061980365
25.14,-0.0212062966
25.15,-0.031544006
25.16,-0.0235801891
25.17,-0.000684738
25.18,0.0143247876
25.19,0.0226711847
25.2,0.0384457235
25.21,0.0450312354
25.22,0.0272653843
25.23,0.0091177181
25.24,0.0043700313
25.25,-0.0071927705
25.26,-0.0166115869
25.27,-0.0010666119
25.28,0.0199150652
25.29,0.0298693212
25.3,0.0276493673
25.31,0.0078928611
25.32,-0.0130885216
25.33,-0.0218949096
25.34,-0.0189852145
25.35,-0.0022148822
25.36,0.0121047258
25.37,0.015244946
25.38,0.0197615191
25.39,0.0245095983
25.4,0.0218305364
25.41,0.0101900296
25.42,0.0015376488
25.43,0.0096548745
25.44,0.0178488143
25.45,0.0128712596
25.46,0.0085827592
25.47,0.0049070895
25.48,-0.0107138345
25.49,-0.0210515733
25.5,0.0019208274
25.51,0.0435012384
25.52,0.0686953098
25.53,0.066780437
25.54,0.0493981275
25.55,0.0293347449
25.56,0.0081235923
25.57,-0.0116327372
25.58,-0.0246505778
25.59,-0.0307003754
25.6,-0.027867218
25.61,-0.0197494135
25.62,-0.0131639409
25.63,-0.0130873935
25.64,-0.013316918
25.65,0.000849546
25.66,0.0081238572
25.67,-0.0081100938
25.68,-0.0208979978
25.69,-0.0266407521
25.7,-0.0374385995
25.71,-0.0467041249
25.72,-0.0539782203
25.73,-0.0643169597
25.74,-0.072280698
25.75,-0.0598749524
25.76,-0.0199786536
25.77,0.023975071
25.78,0.0405912588
25.79,0.0213715265
25.8,-0.005506196
25.81,-0.0073440799
25.82,0.0101155717
25.83,0.0189210375
25.84,0.0206829233
25.85,0.0296414251
25.86,0.0313267929
25.87,0.0158583947
25.88,0.0010792472
25.89,-0.0021368534
25.9,-0.008262806
25.91,-0.0286318878
25.92,-0.0422619018
25.93,-0.033992062
25.94,-0.025951786
25.95,-0.0259517762
25.96,-0.0289379402
25.97,-0.0335319632
25.98,-0.0253396322
25.99,-0.0109424762
26,-0.0036683612
26.01,0.0041423608
26.02,0.0137904958
26.03,0.0165471058
26.04,0.0058270223
26.05,-0.0045872737
26.06,0.000619992
26.07,0.0072819336
26.08,0.0094263015
26.09,0.0052909843
26.1,-0.0186002015
26.11,-0.0517580113
26.12,-0.0640107013
26.13,-0.0430281021
26.14,-0.0133940639
26.15,0.0033765137
26.16,0.0051376834
26.17,-0.0135461581
26.18,-0.0375914589
26.19,-0.0377435237
26.2,-0.0122453914
26.21,0.0120294438
26.22,0.0224437202
26.23,0.0281099664
26.24,0.0307145018
26.25,0.0314796622
26.26,0.0346188524
26.27,0.0349258857
26.28,0.0153215621
26.29,-0.0227363525
26.3,-0.0567348891
26.31,-0.0672267136
26.32,-0.0383568842
26.33,0.0040653621
26.34,0.0299481446
26.35,0.0353082992
26.36,0.0114935235
26.37,-0.0179119809
26.38,-0.0169162855
26.39,0.0137134481
26.4,0.0451868416
26.41,0.0437310082
26.42,0.0225963246
26.43,0.0108802121
26.44,-0.003209626
26.45,-0.0251863117
26.46,-0.0177592
26.47,0.0281093876
26.48,0.0580504592
26.49,0.0624148988
26.5,0.0737483525
26.51,0.0850043171
26.52,0.0728300678
26.53,0.0335458934
26.54,-0.0048180147
26.55,-0.0194438811
26.56,-0.0274841963
26.57,-0.0402725417
26.58,-0.045478748
26.59,-0.0398890492
26.6,-0.0224302315
26.61,0.0049067658
26.62,0.0213703493
26.63,0.029334068
26.64,0.0456451158
26.65,0.0477120337
26.66,0.0289513505
26.67,0.0137124474
26.68,0.000541512
26.69,-0.0143138299
26.7,-0.0157696731
26.71,-0.0105615932
26.72,-0.0241916562
26.73,-0.0451743143
26.74,-0.0346835493
26.75,0.0021494201
26.76,0.0205270326
26.77,0.0137884946
26.78,0.0085050738
26.79,0.0064375574
26.8,-0.0055082267
26.81,-0.0179137075
26.82,-0.0076525063
26.83,0.0110315706
26.84,0.0066670428
26.85,0.001919248
26.86,0.0177698929
26.87,0.032012973
26.88,0.0427332821
26.89,0.0603460973
26.9,0.0752788204
26.91,0.0686933086
26.92,0.0394408107
26.93,0.009805919
26.94,-0.011635072
26.95,-0.0274861289
26.96,-0.0330759356
26.97,-0.0244225934
26.98,-0.0110231733
26.99,-0.0157712819
27,-0.0251889506
27.01,0.0014588745
27.02,0.0437281339
27.03,0.0558267382
27.04,0.0575120373
27.05,0.0630251887
27.06,0.042809653
27.07,0.0047511988
27.08,-0.0102576794
27.09,0.000155979
27.1,0.004750983
27.11,-0.000150093
27.12,0.00092214
27.13,0.0049038032
27.14,-0.0015285844
27.15,-0.0125547105
27.16,-0.0024475361
27.17,0.0189166034
27.18,0.0106467047
27.19,-0.0215919768
27.2,-0.0387438593
27.21,-0.0342274137
27.22,-0.0259566812
27.23,-0.0194478247
27.24,-0.0065832654
27.25,0.0166194644
27.26,0.0223621599
27.27,-0.0108712556
27.28,-0.0398932381
27.29,-0.0434926154
27.3,-0.0498485929
27.31,-0.0483938483
27.32,-0.0153126546
27.33,0.0241989941
27.34,0.0353028546
27.35,0.0256536503
27.36,0.019681234
27.37,0.0202167815
27.38,0.0223611593
27.39,0.029712685
27.4,0.0289464357
27.41,0.0079646213
27.42,-0.0143953019
27.43,-0.0250392402
27.44,-0.0209044233
27.45,-0.0076570876
27.46,-0.0044409674
27.47,-0.0033690287
27.48,0.0066622947
27.49,0.0040585343
27.5,-0.0094190323
27.51,-0.0121761328
27.52,-0.0133239911
27.53,-0.0209052572
27.54,-0.0250402703
27.55,-0.0116399084
27.56,0.0144722516
27.57,0.0183775243
27.58,0.0040576711
27.59,0.0045169655
27.6,0.0118682852
27.61,0.0072735755
27.62,0.0059715923
27.63,0.0240431819
27.64,0.0420385379
27.65,0.0370608458
27.66,0.0132459819
27.67,-0.0117951222
27.68,-0.0308619461
27.69,-0.0492391172
27.7,-0.0656278111
27.71,-0.060649344
27.72,-0.0346146929
27.73,-0.025502282
27.74,-0.0368349019
27.75,-0.0376011708
27.76,-0.0258086777
27.77,-0.0191468147
27.78,-0.0265740736
27.79,-0.0365293793
27.8,-0.0300205522
27.81,-0.0140931441
27.82,-0.0054402434
27.83,-0.0010754997
27.84,0.000303129
27.85,-0.0074314282
27.86,-0.0174624573
27.87,-0.017003467
27.88,-0.0154722437
27.89,-0.0294084376
27.9,-0.0426559793
27.91,-0.0406656481
27.92,-0.0392109428
27.93,-0.0442651725
27.94,-0.0338509942
27.95,0.0058915525
27.96,0.0486204593
27.97,0.0637816966
27.98,0.0593405919
27.99,0.0404267844
28,0.0028278797
28.01,-0.0178477941
28.02,-0.0019200132
28.03,0.0156923507
28.04,0.0241916072
28.05,0.0277142604
28.06,0.0161510859
28.07,0.0044350716
28.08,-0.0075107911
28.09,-0.0327805859
28.1,-0.0412045604
28.11,-0.0216013649
28.12,-0.0065923887
28.13,-0.011110806
28.14,-0.0264253245
28.15,-0.0414347521
28.16,-0.0572858776
28.17,-0.0646376289
28.18,-0.0433500565
28.19,-0.009656758
28.2,0.0110951787
28.21,0.0199780061
28.22,0.0227344886
28.23,0.0165314883
28.24,0.0025950687
28.25,-0.0025355907
28.26,0.0144641191
28.27,0.0400406137
28.28,0.0579584512
28.29,0.0630889439
28.3,0.0507605795
28.31,0.0357511422
28.32,0.0288584988
28.33,0.0207415675
28.34,0.0154587452
28.35,0.0195160238
28.36,0.0149218537
28.37,-0.0091995041
28.38,-0.035158471
28.39,-0.0543028234
28.4,-0.0565229735
28.41,-0.0340101419
28.42,-0.010884195
28.43,0.000907425
28.44,0.0084886028
28.45,0.0168354904
28.46,0.030771439
28.47,0.0451684479
28.48,0.0505284847
28.49,0.0352119846
28.5,0.0115510984
28.51,0.0087172445
28.52,0.0173701059
28.53,0.020586648
28.54,0.0227299858
28.55,0.0186714417
28.56,-0.0035354063
28.57,-0.0301836336
28.58,-0.0412867388
28.59,-0.0428192177
28.6,-0.0330937309
28.61,-0.0062929679
28.62,0.0086390784
28.63,-0.0018518926
28.64,-0.0128788721
28.65,-0.0158651931
28.66,-0.0154062322
28.67,-0.0098166512
28.68,0.0021292213
28.69,0.0228042279
28.7,0.0446283779
28.71,0.050447513
28.72,0.039190381
28.73,0.0290829811
28.74,0.0276280011
28.75,0.0244876631
28.76,0.0131549942
28.77,-0.0017008382
28.78,-0.0146419547
28.79,-0.0257460605
28.8,-0.0335559585
28.81,-0.0314126304
28.82,-0.0181653732
28.83,-0.0044585077
28.84,-0.000553284
28.85,-0.0083639962
28.86,-0.0172468237
28.87,-0.0207697614
28.88,-0.0164054494
28.89,-0.0033874519
28.9,0.0049590237
28.91,0.0029679174
28.92,0.0026614824
28.93,0.0103946368
28.94,0.018359209
28.95,0.0176693992
28.96,0.0099351266
28.97,0.0010524953
28.98,0.0020478473
28.99,0.0175156961
29,0.0284654514
29.01,0.0226459828
29.02,0.010088035
29.03,0.0015109754
29.04,-0.0064531455
29.05,-0.0159482151
29.06,-0.0130387457
29.07,0.0020463071
29.08,0.0045730983
29.09,-0.009210815
29.1,-0.0084450268
29.11,0.0083248052
29.12,0.0056444386
29.13,-0.0111260311
29.14,-0.0134237097
29.15,-0.0108958493
29.16,-0.0167162989
29.17,-0.0216930884
29.18,-0.009977182
29.19,0.0142965054
29.2,0.0312185788
29.21,0.0341290292
29.22,0.0243276719
29.23,0.0119982873
29.24,0.0137590057
29.25,0.0301464243
29.26,0.0365021467
29.27,0.0237901721
29.28,0.0122279198
29.29,0.0030379314
29.3,-0.0083717755
29.31,-0.0138093506
29.32,-0.0135789922
29.33,-0.0115887296
29.34,-0.0017872545
29.35,0.0057169148
29.36,-0.0027065201
29.37,-0.0037788414
29.38,0.0106172453
29.39,0.0212609089
29.4,0.0270800145
29.41,0.0240171461
29.42,0.0106164997
29.43,-0.001788932
29.44,-0.0105185469
29.45,-0.0074558551
29.46,0.0069401336
29.47,0.015210562
29.48,0.0115345588
29.49,0.0024215691
29.5,-0.0043173123
29.51,-0.0123572842
29.52,-0.0171830194
29.53,-0.0047772836
29.54,0.013217788
29.55,0.0141358176
29.56,0.000582714
29.57,-0.0109036188
29.58,-0.013354353
29.59,-0.0055441117
29.6,0.007549982
29.61,0.0263873402
29.62,0.037719656
29.63,0.0188057798
29.64,-0.0109049824
29.65,-0.0323468956
29.66,-0.0439866568
29.67,-0.029820232
29.68,0.0061700093
29.69,0.0369530928
29.7,0.0403991496
29.71,0.0273045654
29.72,0.0200292732
29.73,0.0126784342
29.74,-0.000109872
29.75,-0.011443777
29.76,-0.0142005832
29.77,-0.0065432994
29.78,-0.0040164396
29.79,-0.0143542274
29.8,-0.0191789816
29.81,-0.0073863905
29.82,0.0081581333
29.83,0.0176530263
29.84,0.0276080181
29.85,0.0370263931
29.86,0.0298276091
29.87,0.0062427897
29.88,-0.0138969539
29.89,-0.0220139539
29.9,-0.0174956739
29.91,-0.0066992882
29.92,0.000805401
29.93,0.0019534064
29.94,-0.0071593086
29.95,-0.023316977
29.96,-0.0266094288
29.97,-0.0031014413
29.98,0.0294425372
29.99,0.0432263524
30,0.0268385414
30.01,-0.0014942298
30.02,-0.0178817465
30.03,-0.0235482085
30.04,-0.0256163723
30.05,-0.0257696241
30.06,-0.0223235771
30.07,-0.014820124
30.08,-0.0092300132
30.09,-0.006473413
30.1,-0.0026447858
30.11,0.0026387625
30.12,0.0050123705
30.13,-0.0010373781
30.14,-0.0096909851
30.15,-0.0154339749
30.16,-0.0158177617
30.17,-0.0039479756
30.18,0.0133577276
30.19,0.026375372
30.2,0.0304335532
30.21,0.0201720774
30.22,0.0148116776
30.23,0.0284414757
30.24,0.0368650971
30.25,0.0335716643
30.26,0.0341080555
30.27,0.0349495278
30.28,0.027981269
30.29,0.0119770192
30.3,-0.007013993
30.31,-0.0168157723
30.32,-0.0203377879
30.33,-0.0211816735
30.34,-0.0172755473
30.35,-0.022482921
30.36,-0.0354244888
30.37,-0.0355777504
30.38,-0.0250871621
30.39,-0.0210289907
30.4,-0.0230961833
30.41,-0.0171240711
30.42,0.000411039
30.43,0.0230003396
30.44,0.041991293
30.45,0.0513331304
30.46,0.0462787927
30.47,0.0276709591
30.48,0.0059998549
30.49,-0.0132970332
30.5,-0.0306030896
30.51,-0.0351983192
30.52,-0.0195771009
30.53,-0.0045686151
30.54,-0.0034201976
30.55,0.000408096
30.56,0.0157222908
30.57,0.0345601984
30.58,0.0426767667
30.59,0.0426000133
30.6,0.0419101447
30.61,0.0248336422
30.62,-0.0049535693
30.63,-0.0275433899
30.64,-0.0371152325
30.65,-0.0272377789
30.66,-0.0069455389
30.67,0.0070676243
30.68,0.0132699576
30.69,0.0079860561
30.7,-0.0027347435
30.71,-0.0045727844
30.72,-0.0012036674
30.73,-0.004113745
30.74,-0.0116184343
30.75,-0.0094747923
30.76,-0.0054163364
30.77,-0.0183576296
30.78,-0.034132345
30.79,-0.0419433025
30.8,-0.0442410399
30.81,-0.0313764512
30.82,-0.0012060316
30.83,0.022838043
30.84,0.0239100405
30.85,0.0158695193
30.86,0.006986525
30.87,-0.0058017321
30.88,-0.0133826549
30.89,-0.0085593133
30.9,0.003616329
30.91,0.011503618
30.92,0.0049175372
30.93,-0.0113934027
30.94,-0.0240279371
30.95,-0.0290057764
30.96,-0.0198935126
30.97,0.0010109696
30.98,0.0170916687
30.99,0.0216089285
31,0.019847798
31.01,0.0177030868
31.02,0.0201533795
31.03,0.0269681413
31.04,0.0265087978
31.05,0.0184682766
31.06,0.0091260664
31.07,-0.0051174159
31.08,-0.0214287482
31.09,-0.0279379284
31.1,-0.0230370977
31.11,-0.0228077889
31.12,-0.0287803622
31.13,-0.0181367574
31.14,0.0069797365
31.15,0.0170110011
31.16,0.010807883
31.17,0.0054474538
31.18,-0.000296262
31.19,-0.0153051107
31.2,-0.0242638578
31.21,-0.0083369795
31.22,0.0029192598
31.23,-0.0128555734
31.24,-0.0183690386
31.25,0.000161865
31.26,0.0123367421
31.27,0.0099628692
31.28,0.0072060042
31.29,0.007282375
31.3,0.0057505828
31.31,0.003529638
31.32,0.000542493
31.33,-0.008799776
31.34,-0.013546992
31.35,-0.0032100478
31.36,0.0021499792
31.37,-0.0042059786
31.38,-0.0060441274
31.39,-0.000530721
31.4,-0.000837774
31.41,-0.0170715288
31.42,-0.0332288538
31.43,-0.0329230369
31.44,-0.028635341
31.45,-0.028406042
31.46,-0.0229695951
31.47,-0.0140868951
31.48,-0.0113305402
31.49,-0.0118674023
31.5,-0.0101057813
31.51,-0.0085746954
31.52,-0.0097237014
31.53,-0.0115613695
31.54,-0.0077327816
31.55,0.0029109017
31.56,0.0135543985
31.57,0.0208292395
31.58,0.0199863054
31.59,0.0078106533
31.6,-0.0081172158
31.61,-0.0208289746
31.62,-0.0284104075
31.63,-0.0209060125
31.64,0.000381609
31.65,0.0121747496
31.66,0.0065070613
31.67,-0.0040605356
31.68,-0.0144748904
31.69,-0.0271869533
31.7,-0.0415068752
31.71,-0.0438046322
31.72,-0.0260389871
31.73,-0.0084266625
31.74,-3.86514E-06
31.75,0.0042074992
31.76,-0.0058240695
31.77,-0.0258872558
31.78,-0.0275718977
31.79,-0.0038340227
31.8,0.0164578054
31.81,0.0156158425
31.82,0.003286762
31.83,-0.000695529
31.84,0.0022141955
31.85,-0.0086594734
31.86,-0.0211415899
31.87,-0.0144798837
31.88,-0.0078947937
31.89,-0.0147864855
31.9,-0.0098091563
31.91,0.0116313148
31.92,0.0219688279
31.93,0.0198240971
31.94,0.0230395502
31.95,0.0289360763
31.96,0.0282471494
31.97,0.0247996408
31.98,0.0169131169
31.99,0.000218763
32,-0.0151719989
32.01,-0.0262762027
32.02,-0.0337811274
32.03,-0.0297229953
32.04,-0.0196915541
32.05,-0.0123411958
32.06,-0.0044537302
32.07,0.0056539346
32.08,0.0143833828
32.09,0.0153788329
32.1,0.0085629626
32.11,0.000445374
32.12,-0.0069824048
32.13,-0.0131085242
32.14,-0.0177038029
32.15,-0.0173204968
32.16,-0.0042266777
32.17,0.0123905107
32.18,0.020429531
32.19,0.0230328303
32.2,0.0282406945
32.21,0.0436313288
32.22,0.0532026711
32.23,0.0339051552
32.24,0.0119285186
32.25,0.0084057672
32.26,0.0015136732
32.27,-0.0118880327
32.28,-0.0125769694
32.29,-0.000861318
32.3,0.0084810197
32.31,0.0153728586
32.32,0.0224171547
32.33,0.0251734901
32.34,0.0233358024
32.35,0.0201953467
32.36,0.014834888
32.37,0.0068710515
32.38,0.0075599294
32.39,0.018586389
32.4,0.0250185313
32.41,0.0255538826
32.42,0.0198873519
32.43,-0.0019368374
32.44,-0.0254461884
32.45,-0.0199322719
32.46,-0.001707921
32.47,-0.0038523674
32.48,-0.0068391004
32.49,0.0041110375
32.5,0.0136057637
32.51,0.0186595912
32.52,0.0240195005
32.53,0.0279245868
32.54,0.0279243122
32.55,0.0226403617
32.56,0.0071720714
32.57,-0.0144988857
32.58,-0.0281291744
32.59,-0.0256033839
32.6,-0.0079143647
32.61,0.012453952
32.62,0.0194217203
32.63,0.0116117046
32.64,0.0028049831
32.65,0.0064038012
32.66,0.0172005989
32.67,0.0226370263
32.68,0.0253933518
32.69,0.0263122741
32.7,0.0186543036
32.71,-0.0015617324
32.72,-0.0186389706
32.73,-0.0098318273
32.74,0.0061715299
32.75,0.0101535168
32.76,0.0117611011
32.77,0.0039499965
32.78,-0.0135100181
32.79,-0.0142754826
32.8,-0.0013345132
32.81,0.000273699
32.82,-0.0050106831
32.83,-0.0079974259
32.84,-0.0163448432
32.85,-0.0266063779
32.86,-0.0252283574
32.87,-0.0194848869
32.88,-0.0210930304
32.89,-0.01695839
32.9,-0.000648441
32.91,0.012599552
32.92,0.0189541855
32.93,0.028295964
32.94,0.0412370315
32.95,0.038096566
32.96,0.0124441223
32.97,-0.0081545135
32.98,-0.0063170906
32.99,0.001569963
33,0.0033308678
33.01,0.001569394
33.02,-0.0085388202
33.03,-0.0289080001
33.04,-0.0495838406
33.05,-0.0639812811
33.06,-0.0688051426
33.07,-0.0645939941
33.08,-0.0571661465
33.09,-0.05088705
33.1,-0.0439948285
33.11,-0.030900725
33.12,-0.0130595723
33.13,0.0052415811
33.14,0.0289796327
33.15,0.0508036552
33.16,0.0536364987
33.17,0.0432984362
33.18,0.0369422528
33.19,0.0345689195
33.2,0.02331166
33.21,0.0037843743
33.22,-0.006400456
33.23,-0.0037971665
33.24,-0.0111490748
33.25,-0.0311352723
33.26,-0.0311355568
33.27,-0.0106133213
33.28,0.000489519
33.29,0.0050838657
33.3,0.0157276274
33.31,0.0171056381
33.32,-4.75785E-05
33.33,-0.0158221958
33.34,-0.0126823091
33.35,-0.000584676
33.36,0.0059241413
33.37,0.0115141736
33.38,0.0188655031
33.39,0.0215443198
33.4,0.0171030483
33.41,0.0176383898
33.42,0.0339491825
33.43,0.046583197
33.44,0.0399974497
33.45,0.0247583112
33.46,0.0105158589
33.47,-0.0058715401
33.48,-0.0211867159
33.49,-0.0186609254
33.5,-0.0038049557
33.51,0.0078342268
33.52,0.0146490376
33.53,0.0135765201
33.54,0.0098239989
33.55,0.0121976363
33.56,0.01740449
33.57,0.0210800125
33.58,0.0233007022
33.59,0.0251378209
33.6,0.0239887854
33.61,0.0166368771
33.62,0.002011256
33.63,-0.0123090877
33.64,-0.012998044
33.65,-0.0013588616
33.66,0.0020867047
33.67,-0.0101657793
33.68,-0.0156792936
33.69,-0.0087109563
33.7,-0.0135363874
33.71,-0.0234143707
33.72,-0.0094009819
33.73,0.0123464246
33.74,0.0133408643
33.75,0.015867626
33.76,0.0317948477
33.77,0.0236012512
33.78,-0.0036598559
33.79,-0.004655669
33.8,0.0088216033
33.81,-0.000214839
33.82,-0.0215036475
33.83,-0.0289310928
33.84,-0.0250270071
33.85,-0.0241836316
33.86,-0.0208916899
33.87,-0.0071085418
33.88,0.0067515167
33.89,0.0098906284
33.9,0.0049130344
33.91,-0.0010601765
33.92,-0.0069567713
33.93,-0.0130830182
33.94,-0.0186740217
33.95,-0.018979407
33.96,-0.0086429043
33.97,0.0023074101
33.98,0.0091220247
33.99,0.0163207008
34,0.0211439835
34.01,0.019381823
34.02,0.0109586627
34.03,8.34831E-06
34.04,-0.0063477469
34.05,-0.0060416749
34.06,-0.005888737
34.07,-0.0074206666
34.08,-0.0022138129
34.09,0.0032228008
34.1,-0.0042052331
34.11,-0.0123996242
34.12,-0.0052013405
34.13,0.0041405263
34.14,0.000388476
34.15,-0.0114050864
34.16,-0.0204403907
34.17,-0.023121758
34.18,-0.0208245503
34.19,-0.0143159096
34.2,-0.0022938527
34.21,0.0122548776
34.22,0.0221332533
34.23,0.023893854
34.24,0.0193750737
34.25,0.0132494154
34.26,0.0086544114
34.27,0.0033706473
34.28,-0.000228573
34.29,0.0083474565
34.3,0.0216717909
34.31,0.0151615806
34.32,-0.004288314
34.33,-0.0097254084
34.34,-0.0075051111
34.35,-0.0115639986
34.36,-0.0122529549
34.37,-0.0065105733
34.38,-0.007046886
34.39,-0.0162357168
34.4,-0.0181509231
34.41,-0.0091914501
34.42,-0.00850269
34.43,-0.018075288
34.44,-0.0169268313
34.45,-0.0050579085
34.46,0.0033650556
34.47,0.0065809698
34.48,0.0057383889
34.49,0.0057380946
34.5,0.0058142202
34.51,-0.0017669478
34.52,-0.005519469
34.53,0.0040522461
34.54,0.0094121358
34.55,0.0081100545
34.56,0.0141594891
34.57,0.0156130368
34.58,0.0013705845
34.59,-0.0101927568
34.6,-0.0039137682
34.61,0.0072661002
34.62,0.0084908787
34.63,0.0081843162
34.64,0.009256353
34.65,0.0012153903
34.66,-0.0069785103
34.67,-0.0053706513
34.68,-0.000393381
34.69,0.002362866
34.7,0.002821974
34.71,0.001902777
34.72,-0.0023091465
34.73,-0.01440831
34.74,-0.0194617353
34.75,-0.0074406594
34.76,-0.0029229582
34.77,-0.0155582382
34.78,-0.0224500575
34.79,-0.0180858828
34.8,-0.0142573341
34.81,-0.0121131624
34.82,-0.0076723716
34.83,-0.0050690919
34.84,-0.0070604238
34.85,-0.0088219074
34.86,-0.0095112561
34.87,-0.0127270722
34.88,-0.0170928165
34.89,-0.0124225698
34.9,0.000978057
34.91,0.009860649
34.92,0.0118513923
34.93,0.0094006581
34.94,0.0084049431
34.95,0.0131522964
34.96,0.0107014641
34.97,-0.002316504
34.98,-0.0133434345
34.99,-0.0122714958
35,-0.0025471371
35.01,0.0011281892
35.02,-2.07972E-05
35.03,5.55246E-05
35.04,0.000131454
35.05,0.000131454
35.06,0.000207972
35.07,0.000207972
35.08,0.000206991
35.09,0.000206991
35.1,0.000283509
35.11,0.00020601
35.12,0.00020601
35.13,0.00020601
35.14,0.000205029
35.15,0.000205029
35.16,0.000281547
35.17,0.000281547
35.18,0.000357084
35.19,0.000357084
35.2,0.000433602
35.21,0.00051012
35.22,0.000509139
35.23,0.000509139
35.24,0.000509139
35.25,0.000508158
35.26,0.000508158
35.27,0.000508158
35.28,0.000507177
35.29,0.000507177
35.3,0.000507177
35.31,0.000660213
35.32,0.000659232
35.33,0.000659232
35.34,0.00073575
35.35,0.00073575
35.36,0.000734769
35.37,0.000658251
35.38,0.000658251
35.39,0.00065727
35.4,0.00065727
35.41,0.00065727
35.42,0.000656289
35.43,0.000732807
35.44,0.000732807
35.45,0.000809325
35.46,0.000808344
35.47,0.000808344
35.48,0.000808344
35.49,0.000808344
35.5,0.000807363
35.51,0.000807363
35.52,0.000807363
35.53,0.000806382
35.54,0.000806382
35.55,0.000806382
35.56,0.000805401
35.57,0.000881919
35.58,0.000881919
35.59,0.000805401
35.6,0.00080442
35.61,0.00080442
35.62,0.000880938
35.63,0.000879957
35.64,0.000956475
35.65,0.000956475
35.66,0.000878976
35.67,0.000878976
35.68,0.000878976
35.69,0.000878976
35.7,0.000877995
35.71,0.000877995
35.72,0.000877995
35.73,0.000877014
35.74,0.000877014
35.75,0.000877014
35.76,0.000877014
35.77,0.000952551
35.78,0.000952551
35.79,0.000952551
35.8,0.000875052
35.81,0.000875052
35.82,0.000875052
35.83,0.000874071
35.84,0.000874071
35.85,0.000874071
35.86,0.000874071
35.87,0.00087309
35.88,0.00087309
35.89,0.000796572
35.9,0.000872109
35.91,0.000872109
35.92,0.000872109
35.93,0.000872109
35.94,0.00079461
35.95,0.00079461
35.96,0.00079461
35.97,0.000793629
35.98,0.000793629
35.99,0.000793629
36,0.000792648
36.01,0.000792648
36.02,0.000792648
36.03,0.000792648
36.04,0.000791667
36.05,0.000791667
36.06,0.000791667
36.07,0.000714168
36.08,0.000714168
36.09,0.000714168
36.1,0.000713187
36.11,0.000713187
36.12,0.000636669
36.13,0.000636669
36.14,0.000635688
36.15,0.000635688
36.16,0.000635688
36.17,0.000634707
36.18,0.000634707
36.19,0.000634707
36.2,0.000634707
36.21,0.00048069
36.22,0.00048069
36.23,0.000479709
36.24,0.000479709
36.25,0.000479709
36.26,0.000479709
36.27,0.000478728
36.28,0.000478728
36.29,0.00040221
36.3,0.000401229
36.31,0.000401229
36.32,0.000401229
36.33,0.00032373
36.34,0.00032373
36.35,0.00032373
36.36,0.00032373
36.37,0.000322749
36.38,0.000322749
36.39,0.000246231
36.4,0.00024525
36.41,0.00024525
36.42,0.00024525
36.43,0.00024525
36.44,0.000244269
36.45,0.000244269
36.46,0.000167751
36.47,0.00016677
36.48,0.00016677
36.49,0.00016677
36.5,0.00016677
36.51,0.000165789
36.52,8.90748E-05
36.53,8.88786E-05
36.54,8.85843E-05
36.55,0.00008829
36.56,8.79957E-05
36.57,8.77014E-05
36.58,8.74071E-05
36.59,1.05948E-05
36.6,1.03986E-05
36.61,1.01043E-05
36.62,0.00000981
36.63,9.52551E-06
36.64,9.25083E-06
36.65,8.97615E-06
36.66,8.69166E-06
36.67,-6.81795E-05
36.68,-6.84738E-05
36.69,-6.87681E-05
36.7,-6.90624E-05
36.71,-6.93567E-05
36.72,-6.95529E-05
36.73,-6.98472E-05
36.74,-7.01415E-05
36.75,-7.04358E-05
36.76,-7.07301E-05
36.77,-0.00014715
36.78,-0.000148131
36.79,-0.000148131
36.8,-0.000148131
36.81,-0.000148131
36.82,-0.000149112
36.83,-0.000149112
36.84,-0.000149112
36.85,-0.000150093
36.86,-0.000150093
36.87,-0.000150093
36.88,-0.000150093
36.89,-0.000151074
36.9,2.06991E-06
36.91,0.000001805
36.92,1.53036E-06
36.93,1.25568E-06
36.94,0.000000981
36.95,7.07301E-07
36.96,4.34583E-07
36.97,1.62846E-07
36.98,-1.09872E-07
36.99,-3.81609E-07
37,-6.54327E-07
37.01,-9.26064E-07
37.02,-1.19682E-06
37.03,-1.4715E-06
